transaction_id,customer_id,product_id,location_id,transaction_date,quantity,unit_price,discount_percentage,revenue,sales_channel
TXN_00168201,CUST_036539,PROD_00890,LOC_0171,2023-11-12,-1,1442.78,5.0,24671.54,Direct Sales
TXN_00168286,CUST_014480,PROD_04919,LOC_0191,2025-04-09,-1,5797.37,20.0,32465.27,Retail
TXN_00168289,CUST_048880,PROD_03914,LOC_0157,2021-10-30,-1,7222.78,20.0,86673.36,Partner
TXN_00168293,CUST_045196,PROD_04451,LOC_0161,2022-01-26,-1,8437.21,0.0,50623.26,Partner
TXN_00168631,CUST_004137,PROD_04542,LOC_0126,2025-09-05,-1,5540.48,10.0,64823.62,Partner
TXN_00169117,CUST_045698,PROD_00050,LOC_0112,2023-01-04,-1,3220.26,0.0,25762.08,Direct Sales
TXN_00169887,CUST_021842,PROD_03318,LOC_0066,2022-01-27,-1,9692.22,0.0,125998.86,Direct Sales
TXN_00170109,CUST_014639,PROD_03409,LOC_0211,2026-06-24,-1,2689.65,5.0,30662.01,Retail
TXN_00171006,CUST_037971,PROD_02792,LOC_0047,2023-01-23,-1,170.0,0.0,340.0,Retail
TXN_00171286,CUST_049742,PROD_03973,LOC_0116,2025-06-02,-1,1182.4,15.0,10050.4,Partner
TXN_00171466,CUST_024772,PROD_00573,LOC_0064,2025-07-23,-1,7621.91,10.0,6859.72,Partner
TXN_00171513,CUST_002206,PROD_01812,LOC_0075,2023-03-28,-1,1746.91,5.0,26553.03,Direct Sales
TXN_00171705,CUST_000123,PROD_00249,LOC_0116,2021-02-19,-1,2244.34,15.0,20984.58,Online
TXN_00171722,CUST_035430,PROD_00085,LOC_0129,2023-09-18,-1,3628.69,10.0,35924.03,Partner
TXN_00171785,CUST_027050,PROD_04221,LOC_0098,2022-05-22,-1,7694.91,20.0,55403.35,Direct Sales
TXN_00172153,,PROD_01329,LOC_0174,2023-05-21,-1,2520.1,15.0,38557.53,Online
TXN_00172572,CUST_013779,PROD_00159,LOC_0123,2024-02-01,-1,7601.03,15.0,122756.63,Retail
TXN_00172727,CUST_037785,PROD_02485,LOC_0100,2025-10-05,-1,8530.33,5.0,32415.25,Direct Sales
TXN_00172823,CUST_037830,PROD_04868,LOC_0059,2022-02-17,-1,8240.19,0.0,148323.42,Retail
TXN_00172856,CUST_022776,PROD_04508,LOC_0017,2021-04-17,-1,8867.14,0.0,150741.38,Online
TXN_00173114,CUST_008517,PROD_04614,LOC_0179,2021-09-06,-1,1428.15,15.0,1213.93,Partner
TXN_00173122,CUST_032042,PROD_00176,LOC_0192,2023-01-10,-1,1106.73,15.0,7525.76,Online
TXN_00173361,CUST_036445,PROD_01457,LOC_0137,2021-07-16,-1,8416.79,15.0,35771.36,Partner
TXN_00173746,CUST_045031,PROD_03983,LOC_0011,2026-02-03,-1,949.9,10.0,1709.82,Partner
TXN_00173946,CUST_009981,PROD_02487,LOC_0184,2025-08-30,-1,4322.89,15.0,58791.3,Retail
TXN_00174067,CUST_048783,PROD_03559,LOC_0056,2022-09-09,-1,4332.45,15.0,55238.74,Online
TXN_00174123,CUST_030937,PROD_02761,LOC_0078,2024-07-21,-1,2127.66,10.0,32553.2,Direct Sales
TXN_00174168,CUST_008656,PROD_02487,LOC_0229,2024-12-06,-1,4004.05,0.0,16016.2,Direct Sales
TXN_00174302,,PROD_00502,LOC_0076,2025-03-20,-1,7672.39,0.0,92068.68,Retail
TXN_00174353,CUST_038952,PROD_01309,LOC_0245,2024-08-30,-1,6975.98,5.0,59644.63,Retail
TXN_00174557,CUST_029672,PROD_02884,LOC_0085,2025-03-21,-1,2544.58,5.0,14504.11,Retail
TXN_00174708,CUST_045755,PROD_01405,LOC_0181,2026-06-01,-1,886.8,10.0,6384.96,Direct Sales
TXN_00174929,CUST_015518,PROD_04472,LOC_0149,2025-04-18,-1,7893.67,15.0,120773.15,Retail
TXN_00174934,CUST_023552,PROD_03213,LOC_0071,2024-09-19,-1,1660.32,10.0,28391.47,Online
TXN_00174990,CUST_017460,PROD_02871,LOC_0049,2025-04-19,-1,270.91,10.0,4632.56,Direct Sales
TXN_00175065,CUST_020001,PROD_00527,LOC_0056,2022-12-15,-1,4385.16,10.0,71039.59,Online
TXN_00175085,CUST_029107,PROD_02024,LOC_0049,2024-05-18,-1,4647.42,0.0,74358.72,Retail
TXN_00175090,CUST_031319,PROD_04355,LOC_0140,2023-11-19,-1,4389.11,20.0,66714.47,Retail
TXN_00175519,CUST_044672,PROD_04463,LOC_0175,2026-03-27,-1,4010.44,20.0,38500.22,Partner
TXN_00175774,CUST_002824,PROD_03800,LOC_0114,2021-01-05,-1,1607.38,20.0,2571.81,Partner
TXN_00176225,,PROD_01270,LOC_0062,2021-04-02,-1,7382.33,10.0,99661.46,Retail
TXN_00176241,CUST_030142,PROD_00872,LOC_0153,2021-03-16,-1,9867.14,15.0,159354.31,Direct Sales
TXN_00176625,CUST_003269,PROD_00890,LOC_0006,2022-11-16,-1,3072.24,5.0,14593.14,Direct Sales
TXN_00177278,CUST_030310,PROD_00849,LOC_0162,2023-01-19,-1,4243.68,0.0,12731.04,Direct Sales
TXN_00177314,CUST_009304,PROD_02071,LOC_0076,2021-11-05,-1,358.69,5.0,1022.27,Direct Sales
TXN_00177618,CUST_002569,PROD_04456,LOC_0126,2026-06-20,-1,6898.98,0.0,48292.86,Partner
TXN_00177697,CUST_023392,PROD_03631,LOC_0106,2022-04-05,-1,137.96,10.0,496.66,Online
TXN_00177764,CUST_012929,PROD_01928,LOC_0198,2022-10-18,-1,998.95,15.0,7641.97,Direct Sales
TXN_00177991,CUST_006320,PROD_03013,LOC_0034,2023-12-19,-1,116.39,20.0,1117.34,Partner
TXN_00178047,CUST_007411,PROD_00044,LOC_0161,2024-11-16,-1,6247.58,10.0,89965.15,Retail
TXN_00178165,CUST_049580,PROD_04121,LOC_0142,2023-11-15,-1,6311.89,5.0,89944.43,Partner
TXN_00178592,CUST_021253,PROD_04006,LOC_0148,2026-01-01,-1,7954.84,20.0,31819.36,Online
TXN_00178598,CUST_049104,PROD_02601,LOC_0034,2023-06-09,-1,5045.8,10.0,49953.42,Direct Sales
TXN_00179103,CUST_005817,PROD_04977,LOC_0083,2021-01-23,-1,3789.22,15.0,3220.84,Direct Sales
TXN_00179318,CUST_021186,PROD_02465,LOC_0003,2023-08-29,-1,4948.7,5.0,84622.77,Partner
TXN_00179426,CUST_006818,PROD_02473,LOC_0212,2022-06-06,-1,2531.16,15.0,34423.78,Partner
TXN_00179955,CUST_019887,PROD_00510,LOC_0221,2021-08-02,-1,6794.46,0.0,27177.84,Online
TXN_00180776,CUST_034613,PROD_03854,LOC_0189,2022-07-01,-1,7004.3,5.0,86503.11,Partner
TXN_00180981,CUST_004120,PROD_03927,LOC_0058,2025-06-08,-1,1280.57,20.0,5122.28,Online
TXN_00181281,CUST_038147,PROD_03123,LOC_0081,2023-07-15,-1,1063.07,5.0,18178.5,Direct Sales
TXN_00181316,CUST_024224,PROD_00653,LOC_0051,2023-12-18,-1,1254.91,0.0,22588.38,Partner
TXN_00181394,CUST_020828,PROD_02267,LOC_0177,2022-07-27,-1,6438.36,0.0,70821.96,Online
TXN_00182027,CUST_048087,PROD_00170,LOC_0073,2025-04-12,-1,711.45,10.0,11525.49,Direct Sales
TXN_00182033,CUST_008179,PROD_03009,LOC_0026,2026-02-26,-1,5985.99,0.0,5985.99,Partner
TXN_00182181,CUST_003081,PROD_00973,LOC_0084,2021-06-01,-1,7316.13,0.0,29264.52,Online
TXN_00182742,CUST_004166,PROD_00029,LOC_0127,2021-08-24,-1,2753.22,10.0,9911.59,Retail
TXN_00182801,CUST_030010,PROD_04014,LOC_0160,2022-10-04,-1,5449.76,5.0,88013.62,Direct Sales
TXN_00182926,CUST_048446,PROD_02782,LOC_0036,2023-06-07,-1,7190.01,15.0,103895.64,Partner
TXN_00183140,CUST_005749,PROD_02623,LOC_0222,2023-12-28,-1,3812.29,20.0,42697.65,Direct Sales
TXN_00183268,CUST_039764,PROD_01057,LOC_0018,2025-11-05,-1,7952.0,20.0,6361.6,Retail
TXN_00183528,CUST_021887,PROD_03263,LOC_0015,2022-03-13,-1,1247.43,10.0,2245.37,Direct Sales
TXN_00183615,CUST_038442,PROD_01089,LOC_0173,2022-02-01,-1,9956.15,10.0,98565.88,Online
TXN_00183753,CUST_047099,PROD_01432,LOC_0082,2022-02-17,-1,6777.11,15.0,97929.24,Retail
TXN_00183850,,PROD_00592,LOC_0249,2022-03-31,-1,513.58,15.0,6984.69,Retail
TXN_00183945,CUST_039557,PROD_02586,LOC_0158,2024-09-04,-1,1738.06,10.0,1564.25,Online
TXN_00183958,CUST_042166,PROD_04897,LOC_0146,2023-04-13,-1,4631.01,10.0,29175.36,Direct Sales
TXN_00183961,CUST_021361,PROD_02797,LOC_0189,2021-07-10,-1,2588.38,15.0,13200.74,Direct Sales
TXN_00184836,CUST_030186,PROD_01863,LOC_0111,2022-01-28,-1,8535.73,0.0,25607.19,Online
TXN_00184958,CUST_026357,PROD_01727,LOC_0021,2025-07-03,-1,9065.34,5.0,34448.29,Online
TXN_00185196,CUST_030759,PROD_03061,LOC_0088,2023-01-29,-1,4813.54,20.0,53911.65,Retail
TXN_00185234,CUST_045583,PROD_02684,LOC_0141,2023-01-01,-1,8106.77,5.0,115521.47,Online
TXN_00185307,CUST_025515,PROD_04961,LOC_0051,2024-03-18,-1,8046.99,0.0,104610.87,Retail
TXN_00185414,CUST_030074,PROD_04383,LOC_0180,2024-07-16,-1,2617.39,15.0,28922.16,Retail
TXN_00185573,CUST_047473,PROD_01827,LOC_0180,2026-03-26,-1,3629.81,0.0,25408.67,Retail
TXN_00185710,CUST_044704,PROD_01260,LOC_0029,2023-09-28,-1,3684.94,10.0,63012.47,Direct Sales
TXN_00186060,CUST_049172,PROD_02659,LOC_0182,2025-10-29,-1,8134.42,0.0,81344.2,Retail
TXN_00186360,CUST_034039,PROD_03203,LOC_0184,2022-09-19,-1,4622.28,15.0,27502.57,Direct Sales
TXN_00186980,,PROD_03577,LOC_0042,2025-09-14,-1,3253.38,15.0,41480.6,Online
TXN_00187558,CUST_035376,PROD_03507,LOC_0199,2025-12-25,-1,5840.74,20.0,51398.51,Online
TXN_00187644,CUST_030701,PROD_01094,LOC_0112,2023-01-06,-1,7219.11,20.0,86629.32,Online
TXN_00188144,CUST_028490,PROD_02274,LOC_0063,2021-07-28,-1,4400.53,5.0,71068.56,Direct Sales
TXN_00188409,CUST_016729,PROD_01674,LOC_0033,2026-01-05,-1,5406.57,0.0,16219.71,Direct Sales
TXN_00188773,CUST_022158,PROD_02018,LOC_0056,2022-03-16,-1,3029.12,0.0,12116.48,Direct Sales
TXN_00188853,CUST_041095,PROD_03587,LOC_0072,2025-03-06,-1,656.22,10.0,5905.98,Online
TXN_00188896,CUST_009179,PROD_00819,LOC_0208,2026-03-11,-1,5636.67,5.0,101741.89,Online
TXN_00189042,CUST_004974,PROD_02980,LOC_0075,2026-05-27,-1,119.57,15.0,609.81,Online
TXN_00189049,CUST_016410,PROD_00287,LOC_0196,2024-02-12,-1,6487.43,20.0,67469.27,Online
TXN_00189086,CUST_044911,PROD_00049,LOC_0015,2025-01-18,-1,5428.36,5.0,72197.19,Partner
TXN_00189485,CUST_029994,PROD_00014,LOC_0181,2024-03-05,-1,3239.02,20.0,46641.89,Direct Sales
TXN_00189627,CUST_002182,PROD_03580,LOC_0204,2025-11-14,-1,1429.17,10.0,15435.04,Direct Sales
TXN_00189695,CUST_043570,PROD_01779,LOC_0095,2024-11-11,-1,6987.85,10.0,6289.06,Partner
TXN_00189991,CUST_019256,PROD_02947,LOC_0194,2026-05-31,-1,6447.54,10.0,87041.79,Online
TXN_00190077,CUST_004758,PROD_01358,LOC_0109,2023-10-12,-1,8524.1,20.0,54554.24,Online
TXN_00190131,CUST_048513,PROD_04733,LOC_0248,2023-08-23,-1,3035.85,0.0,45537.75,Retail
TXN_00190346,CUST_000062,PROD_03047,LOC_0132,2023-10-31,-1,7031.2,5.0,6679.64,Retail
TXN_00190451,CUST_018248,PROD_00681,LOC_0117,2021-05-17,-1,1407.51,15.0,9571.07,Online
TXN_00190585,CUST_005633,PROD_04700,LOC_0180,2021-08-28,-1,4142.28,20.0,3313.82,Retail
TXN_00190749,CUST_018495,PROD_00811,LOC_0114,2022-12-04,-1,2339.6,15.0,27841.24,Partner
TXN_00191032,CUST_009566,PROD_02784,LOC_0246,2026-01-06,-1,2667.94,0.0,48022.92,Retail
TXN_00191133,CUST_003370,PROD_04344,LOC_0211,2023-03-31,-1,761.88,10.0,2742.77,Retail
TXN_00191327,CUST_026864,PROD_00983,LOC_0038,2022-04-19,-1,5023.99,0.0,75359.85,Retail
TXN_00191645,CUST_009292,PROD_00142,LOC_0140,2024-08-06,-1,8813.08,5.0,117213.96,Online
TXN_00191939,CUST_002788,PROD_04452,LOC_0146,2024-09-13,-1,9491.72,5.0,117222.74,Retail
TXN_00191946,CUST_031673,PROD_04812,LOC_0166,2026-05-25,-1,7667.87,20.0,67477.26,Online
TXN_00192054,CUST_009413,PROD_00923,LOC_0126,2022-08-06,-1,7156.67,15.0,115580.22,Online
TXN_00192157,CUST_027321,PROD_01094,LOC_0087,2025-03-23,-1,5670.25,0.0,28351.25,Online
TXN_00192179,CUST_000762,PROD_01402,LOC_0014,2024-01-10,-1,3883.07,10.0,13979.05,Retail
TXN_00192209,CUST_049918,PROD_02580,LOC_0133,2023-12-17,-1,6996.44,10.0,18890.39,Retail
TXN_00192331,CUST_010686,PROD_02105,LOC_0184,2021-06-24,-1,7227.13,10.0,104070.67,Retail
TXN_00192620,,PROD_02282,LOC_0163,2022-07-31,-1,7008.03,5.0,79891.54,Partner
TXN_00192973,CUST_012178,PROD_00837,LOC_0243,2022-10-05,-1,3721.09,15.0,60095.6,Retail
TXN_00193178,CUST_036307,PROD_01969,LOC_0153,2021-10-19,-1,9895.76,15.0,75702.56,Online
TXN_00193534,CUST_030164,PROD_04340,LOC_0027,2024-02-08,-1,2894.9,5.0,13750.78,Retail
TXN_00193739,CUST_013773,PROD_03867,LOC_0203,2021-04-27,-1,5785.65,15.0,9835.6,Direct Sales
TXN_00193748,CUST_032209,PROD_02690,LOC_0199,2024-02-26,-1,5061.39,5.0,86549.77,Online
TXN_00193979,CUST_012340,PROD_03227,LOC_0170,2026-03-21,-1,8261.76,10.0,59484.67,Direct Sales
TXN_00194019,CUST_034959,PROD_04424,LOC_0096,2026-05-14,-1,3907.32,10.0,31649.29,Partner
TXN_00194144,CUST_042685,PROD_01941,LOC_0074,2021-03-11,-1,4302.78,5.0,28613.49,Partner
TXN_00194353,CUST_026420,PROD_02497,LOC_0189,2022-08-11,-1,1205.79,0.0,10852.11,Online
TXN_00194378,CUST_008092,PROD_01118,LOC_0007,2022-12-23,-1,3110.75,5.0,14776.06,Online
TXN_00194642,CUST_041951,PROD_02249,LOC_0082,2023-01-20,-1,5029.78,10.0,18107.21,Partner
TXN_00194769,CUST_037191,PROD_03712,LOC_0063,2024-04-10,-1,7397.93,10.0,86555.78,Direct Sales
TXN_00194805,CUST_003858,PROD_00328,LOC_0095,2023-08-05,-1,916.52,20.0,5865.73,Direct Sales
TXN_00195404,CUST_002448,PROD_03866,LOC_0095,2022-07-22,-1,8415.28,10.0,128753.78,Online
TXN_00195447,CUST_041003,PROD_04228,LOC_0030,2024-10-23,-1,344.47,0.0,5511.52,Partner
TXN_00195918,CUST_022942,PROD_03507,LOC_0119,2022-04-28,-1,5936.44,5.0,107152.74,Partner
TXN_00196297,CUST_015031,PROD_00271,LOC_0010,2024-11-18,-1,9192.56,10.0,140646.17,Online
TXN_00196504,CUST_047100,PROD_04387,LOC_0093,2025-11-08,-1,3358.42,20.0,48361.25,Partner
TXN_00196506,CUST_009204,PROD_01324,LOC_0177,2024-08-09,-1,719.27,15.0,6113.8,Retail
TXN_00196516,CUST_046096,PROD_04684,LOC_0014,2021-01-11,-1,2532.19,0.0,20257.52,Partner
TXN_00196956,CUST_020612,PROD_03133,LOC_0160,2025-03-14,-1,527.59,15.0,8520.58,Direct Sales
TXN_00197004,CUST_047984,PROD_00073,LOC_0196,2024-02-26,-1,888.28,20.0,2842.5,Partner
TXN_00197182,CUST_028082,PROD_01595,LOC_0041,2026-04-27,-1,8476.92,20.0,115286.11,Partner
TXN_00197487,CUST_020414,PROD_00277,LOC_0245,2021-12-02,-1,5887.26,15.0,35029.2,Retail
TXN_00197678,CUST_041546,PROD_04346,LOC_0229,2022-09-19,-1,3753.61,5.0,60620.8,Direct Sales
TXN_00197688,CUST_048522,PROD_00693,LOC_0189,2025-05-02,-1,5782.8,10.0,67658.76,Retail
TXN_00197730,CUST_049850,PROD_01791,LOC_0193,2023-11-08,-1,7804.4,15.0,53069.92,Partner
TXN_00197827,CUST_013911,PROD_01161,LOC_0134,2021-03-04,-1,1718.06,0.0,25770.9,Online
TXN_00198082,CUST_007408,PROD_03490,LOC_0030,2022-07-19,-1,9390.55,5.0,8921.02,Partner
TXN_00198942,CUST_001606,PROD_03296,LOC_0064,2025-06-05,-1,1121.37,0.0,1121.37,Online
TXN_00199470,CUST_019420,PROD_00715,LOC_0046,2022-08-30,-1,647.55,15.0,550.42,Online
TXN_00199949,CUST_000956,PROD_04277,LOC_0022,2024-07-12,-1,1986.93,15.0,8444.45,Retail
TXN_00200015,CUST_033787,PROD_04982,LOC_0212,2023-08-20,-1,3908.8,0.0,11726.4,Direct Sales
TXN_00200297,CUST_017523,PROD_03568,LOC_0100,2025-07-11,-1,8849.29,20.0,35397.16,Partner
TXN_00200582,CUST_005700,PROD_03100,LOC_0068,2024-02-08,-1,4327.19,10.0,3894.47,Online
TXN_00200609,CUST_027264,PROD_02273,LOC_0055,2022-03-10,-1,156.37,10.0,844.4,Retail
TXN_00200664,CUST_034917,PROD_00568,LOC_0215,2024-02-28,-1,487.79,20.0,1560.93,Partner
TXN_00200965,CUST_023336,PROD_02368,LOC_0021,2021-09-05,-1,2893.96,15.0,7379.6,Direct Sales
TXN_00201493,CUST_047332,PROD_03843,LOC_0193,2024-07-25,-1,2522.72,20.0,16145.41,Retail
TXN_00201602,,PROD_00723,LOC_0083,2023-03-18,-1,7349.99,5.0,132667.32,Direct Sales
TXN_00201623,CUST_025451,PROD_02379,LOC_0180,2026-04-05,-1,7100.42,15.0,96565.71,Online
TXN_00201687,CUST_041121,PROD_00216,LOC_0166,2023-07-20,-1,5197.4,15.0,61849.06,Retail
TXN_00201901,CUST_039564,PROD_02139,LOC_0114,2022-12-15,-1,3969.34,5.0,64104.84,Partner
TXN_00202192,CUST_028531,PROD_04757,LOC_0227,2023-11-28,-1,2181.86,5.0,20727.67,Retail
TXN_00202558,CUST_019065,PROD_02473,LOC_0064,2023-01-17,-1,4768.85,10.0,4291.96,Direct Sales
TXN_00202692,CUST_001916,PROD_03136,LOC_0177,2022-09-08,-1,7616.37,15.0,77686.97,Partner
TXN_00202882,CUST_038373,PROD_00258,LOC_0006,2023-05-24,-1,1698.5,5.0,12908.6,Online
TXN_00203808,CUST_049664,PROD_01638,LOC_0070,2021-05-21,-1,1954.86,20.0,25022.21,Direct Sales
TXN_00203820,CUST_047600,PROD_02861,LOC_0018,2025-03-18,-1,6341.53,15.0,10780.6,Online
TXN_00204054,CUST_010291,PROD_03082,LOC_0088,2023-09-20,-1,9983.59,10.0,8985.23,Partner
TXN_00204627,CUST_034875,PROD_04138,LOC_0183,2023-05-20,-1,8459.41,5.0,8036.44,Retail
TXN_00204796,CUST_035024,PROD_01360,LOC_0020,2022-05-04,-1,1298.21,15.0,18759.13,Direct Sales
TXN_00204851,CUST_047473,PROD_03850,LOC_0165,2022-11-21,-1,8170.12,0.0,65360.96,Partner
TXN_00205040,CUST_024644,PROD_04595,LOC_0093,2023-12-29,-1,5730.96,5.0,38110.88,Partner
TXN_00205114,CUST_009101,PROD_04617,LOC_0044,2023-11-03,-1,7050.76,10.0,88839.58,Retail
TXN_00205648,CUST_027113,PROD_02072,LOC_0118,2021-09-29,-1,9896.96,10.0,115794.43,Online
TXN_00206296,CUST_013272,PROD_04515,LOC_0193,2021-05-01,-1,970.03,0.0,3880.12,Partner
TXN_00206337,CUST_044006,PROD_04366,LOC_0098,2023-11-02,-1,7650.53,0.0,15301.06,Retail
TXN_00206523,CUST_028285,PROD_02737,LOC_0014,2026-01-30,-1,3203.75,10.0,5766.75,Partner
TXN_00206897,CUST_019932,PROD_01753,LOC_0044,2024-10-30,-1,7845.49,0.0,54918.43,Direct Sales
TXN_00206913,CUST_019675,PROD_02845,LOC_0187,2023-05-22,-1,5509.56,0.0,60605.16,Online
TXN_00206925,CUST_049783,PROD_01306,LOC_0185,2025-03-02,-1,4921.76,20.0,31499.26,Direct Sales
TXN_00207520,CUST_048168,PROD_02615,LOC_0074,2021-04-20,-1,5739.5,5.0,32715.15,Retail
TXN_00207637,CUST_045163,PROD_03588,LOC_0143,2023-05-11,-1,4030.83,5.0,57439.33,Retail
TXN_00208071,CUST_031857,PROD_00681,LOC_0145,2023-02-26,-1,2425.04,5.0,43771.97,Partner
TXN_00208168,CUST_039262,PROD_02667,LOC_0086,2025-07-05,-1,1969.25,15.0,6695.45,Online
TXN_00208795,CUST_012942,PROD_00957,LOC_0069,2021-10-29,-1,373.55,5.0,6387.7,Partner
TXN_00209328,CUST_039337,PROD_00737,LOC_0189,2023-01-13,-1,5959.18,10.0,85812.19,Retail
TXN_00209418,CUST_010554,PROD_04390,LOC_0015,2021-11-15,-1,7189.83,20.0,28759.32,Partner
TXN_00209468,CUST_033357,PROD_00270,LOC_0089,2026-01-16,-1,1313.62,15.0,15632.08,Direct Sales
TXN_00209591,CUST_029830,PROD_01140,LOC_0017,2022-09-05,-1,5564.6,10.0,25040.7,Retail
TXN_00209665,CUST_034729,PROD_01450,LOC_0218,2025-12-21,-1,3078.05,20.0,39399.04,Online
TXN_00209934,,PROD_00099,LOC_0153,2022-08-06,-1,5231.96,15.0,57813.16,Partner
TXN_00210040,CUST_023406,PROD_02914,LOC_0079,2023-04-26,-1,5307.71,20.0,46707.85,Direct Sales
TXN_00210291,CUST_049810,PROD_04219,LOC_0162,2021-03-16,-1,6563.69,10.0,35443.93,Retail
TXN_00210387,CUST_014672,PROD_02774,LOC_0048,2022-05-09,-1,569.07,15.0,967.42,Partner
TXN_00210414,CUST_011674,PROD_01071,LOC_0193,2024-06-09,-1,3811.55,15.0,29158.36,Retail
TXN_00210480,CUST_023721,PROD_02403,LOC_0197,2021-11-17,-1,1396.77,0.0,2793.54,Online
TXN_00210530,CUST_047580,PROD_02878,LOC_0185,2026-06-08,-1,540.76,20.0,6921.73,Retail
TXN_00210660,CUST_030540,PROD_04776,LOC_0208,2022-05-21,-1,4468.88,5.0,46699.8,Direct Sales
TXN_00210721,CUST_009979,PROD_04336,LOC_0180,2024-11-17,-1,7662.78,20.0,18390.67,Online
TXN_00211034,CUST_045972,PROD_04807,LOC_0237,2021-11-08,-1,5208.43,5.0,49480.08,Online
TXN_00211335,CUST_030371,PROD_03035,LOC_0142,2023-03-15,-1,7791.94,15.0,39738.89,Retail
TXN_00211366,CUST_043610,PROD_03415,LOC_0150,2024-09-29,-1,7307.81,10.0,52616.23,Direct Sales
TXN_00211415,CUST_003497,PROD_01265,LOC_0047,2021-04-20,-1,1987.7,15.0,10137.27,Retail
TXN_00211481,CUST_030407,PROD_04190,LOC_0145,2021-05-17,-1,5421.26,10.0,43912.21,Retail
TXN_00211661,CUST_039807,PROD_03838,LOC_0148,2022-06-26,-1,9841.61,5.0,168291.53,Retail
TXN_00211718,CUST_023363,PROD_04356,LOC_0107,2026-03-14,-1,5443.18,15.0,32386.92,Direct Sales
TXN_00212110,CUST_043059,PROD_04145,LOC_0055,2023-07-26,-1,8232.69,0.0,90559.59,Online
TXN_00212143,CUST_038577,PROD_04146,LOC_0179,2023-06-04,-1,585.09,15.0,8951.88,Direct Sales
TXN_00212155,CUST_044167,PROD_03826,LOC_0195,2022-07-26,-1,8344.46,5.0,47563.42,Online
TXN_00212378,CUST_035495,PROD_04944,LOC_0037,2024-05-06,-1,8919.27,15.0,98557.93,Direct Sales
TXN_00212565,CUST_049819,PROD_01399,LOC_0065,2025-02-13,-1,5471.47,20.0,43771.76,Retail
TXN_00212900,CUST_018883,PROD_01020,LOC_0005,2023-11-08,-1,5612.26,20.0,62857.31,Direct Sales
TXN_00212934,CUST_017991,PROD_02379,LOC_0170,2023-01-05,-1,748.72,10.0,5390.78,Partner
TXN_00213108,CUST_025245,PROD_02948,LOC_0203,2021-03-21,-1,5306.65,5.0,45371.86,Partner
TXN_00213521,CUST_021488,PROD_02304,LOC_0221,2021-12-01,-1,6197.78,0.0,92966.7,Retail
TXN_00213958,CUST_029344,PROD_00469,LOC_0107,2024-01-17,-1,3031.09,0.0,9093.27,Retail
TXN_00214277,CUST_001055,PROD_02988,LOC_0180,2021-05-13,-1,7231.05,10.0,97619.18,Retail
TXN_00214848,CUST_020344,PROD_01228,LOC_0207,2022-01-21,-1,991.52,10.0,16954.99,Retail
TXN_00214886,CUST_019778,PROD_01642,LOC_0115,2025-03-23,-1,4528.62,15.0,46191.92,Retail
TXN_00215041,CUST_040983,PROD_02543,LOC_0240,2025-03-05,-1,2300.93,0.0,43717.67,Online
TXN_00215197,CUST_018363,PROD_03857,LOC_0013,2021-09-24,-1,7579.18,10.0,75033.88,Online
TXN_00215461,CUST_026721,PROD_02618,LOC_0067,2022-04-29,-1,6271.4,15.0,69298.97,Direct Sales
TXN_00215533,,PROD_04326,LOC_0087,2024-10-18,-1,2570.54,5.0,19536.1,Partner
TXN_00215683,CUST_035984,PROD_04224,LOC_0184,2024-10-06,-1,9548.76,0.0,181426.44,Direct Sales
TXN_00215856,CUST_033013,PROD_04001,LOC_0173,2024-05-17,-1,7120.86,20.0,91147.01,Retail
TXN_00215909,CUST_019964,PROD_02806,LOC_0013,2023-06-30,-1,1985.71,20.0,4765.7,Partner
TXN_00215920,CUST_016166,PROD_03617,LOC_0120,2025-11-18,-1,2150.69,5.0,2043.16,Online
TXN_00215983,CUST_028238,PROD_01862,LOC_0220,2026-03-08,-1,8854.73,5.0,159827.88,Retail
TXN_00216720,CUST_003656,PROD_00756,LOC_0218,2025-11-25,-1,9198.26,5.0,8738.35,Retail
TXN_00216740,CUST_046922,PROD_04361,LOC_0035,2022-06-04,-1,8730.82,0.0,69846.56,Retail
TXN_00216978,CUST_021747,PROD_04613,LOC_0212,2021-01-24,-1,8479.33,10.0,83945.37,Direct Sales
TXN_00217028,,PROD_03283,LOC_0182,2025-08-15,-1,4822.41,0.0,77158.56,Partner
TXN_00217038,CUST_022940,PROD_02211,LOC_0149,2023-07-21,-1,132.92,5.0,1515.29,Retail
TXN_00217077,CUST_027860,PROD_00183,LOC_0017,2021-10-19,-1,5663.73,20.0,54371.81,Partner
TXN_00217131,CUST_022405,PROD_00294,LOC_0088,2026-05-15,-1,2413.89,15.0,10259.03,Direct Sales
TXN_00217282,CUST_010954,PROD_00910,LOC_0212,2022-11-14,-1,560.79,10.0,9084.8,Direct Sales
TXN_00217286,CUST_046279,PROD_02055,LOC_0052,2021-02-27,-1,199.91,0.0,799.64,Retail
TXN_00217501,CUST_001704,PROD_04058,LOC_0025,2022-03-26,-1,7435.09,15.0,120076.7,Retail
TXN_00217580,CUST_031455,PROD_03409,LOC_0073,2023-04-06,-1,9438.66,0.0,47193.3,Partner
TXN_00217684,CUST_004080,PROD_01452,LOC_0005,2023-04-26,-1,1883.06,10.0,22031.8,Partner
TXN_00217769,CUST_003694,PROD_00203,LOC_0220,2023-01-17,-1,3023.03,0.0,12092.12,Retail
TXN_00217856,CUST_039106,PROD_03996,LOC_0135,2023-04-23,-1,2578.81,20.0,18567.43,Partner
